DEWP,TEMP,PRES,Iws,Is,Ir,hour_sin,hour_cos,pm2_1,pm2_24,pm2_24_mean
-26,8.0,1027.0,3.58,0,0,-0.8660254037844384,-0.5000000000000004,17.0,12.0,54.041666666666664
-26,8.0,1027.0,5.37,0,0,-0.9659258262890683,-0.25881904510252063,20.0,12.0,54.375
-25,6.0,1027.0,7.16,0,0,-1.0,-1.8369701987210297e-16,31.0,17.0,55.166666666666664
-24,5.0,1027.0,8.95,0,0,-0.9659258262890684,0.2588190451025203,40.0,27.0,56.125
-23,5.0,1028.0,12.97,0,0,-0.8660254037844386,0.5000000000000001,38.0,29.0,56.583333333333336
-22,3.0,1028.0,0.89,0,0,-0.7071067811865477,0.7071067811865474,41.0,41.0,57.083333333333336
-19,4.0,1028.0,1.79,0,0,-0.5000000000000004,0.8660254037844384,51.0,41.0,57.5
-19,3.0,1028.0,3.58,0,0,-0.25881904510252157,0.9659258262890681,69.0,53.0,58.666666666666664
-16,2.0,1028.0,5.37,0,0,0.0,1.0,77.0,67.0,59.666666666666664
-13,2.0,1027.0,7.16,0,0,0.25881904510252074,0.9659258262890683,111.0,70.0,61.5
-12,2.0,1027.0,8.95,0,0,0.49999999999999994,0.8660254037844387,144.0,84.0,64.58333333333333
-11,1.0,1026.0,10.74,0,0,0.7071067811865475,0.7071067811865476,133.0,91.0,66.625
-8,0.0,1025.0,12.53,0,0,0.8660254037844386,0.5000000000000001,110.0,99.0,67.41666666666667
-6,0.0,1025.0,14.32,0,0,0.9659258262890683,0.25881904510252074,143.0,97.0,69.25
-5,0.0,1025.0,16.11,0,0,1.0,6.123233995736766e-17,136.0,100.0,70.875
-4,0.0,1025.0,17.9,0,0,0.9659258262890683,-0.25881904510252063,141.0,97.0,72.58333333333333
-4,1.0,1025.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,160.0,86.0,75.20833333333333
-4,1.0,1025.0,3.13,0,0,0.7071067811865476,-0.7071067811865475,159.0,92.0,78.25
-4,3.0,1025.0,0.89,0,0,0.49999999999999994,-0.8660254037844387,167.0,64.0,81.375
-5,5.0,1024.0,2.68,0,0,0.258819045102521,-0.9659258262890682,188.0,40.0,86.54166666666667
-6,6.0,1023.0,4.47,0,0,1.2246467991473532e-16,-1.0,196.0,26.0,93.04166666666667
-7,8.0,1021.0,3.13,0,0,-0.2588190451025208,-0.9659258262890683,205.0,21.0,100.5
-8,9.0,1020.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,201.0,14.0,108.0
-8,10.0,1019.0,4.92,0,0,-0.7071067811865471,-0.7071067811865479,201.0,17.0,115.79166666666667
-8,10.0,1019.0,9.84,0,0,-0.8660254037844384,-0.5000000000000004,202.0,20.0,123.5
-8,10.0,1019.0,12.97,0,0,-0.9659258262890683,-0.25881904510252063,201.0,31.0,131.04166666666666
-9,8.0,1020.0,14.76,0,0,-1.0,-1.8369701987210297e-16,187.0,40.0,137.54166666666666
-7,6.0,1021.0,0.89,0,0,-0.9659258262890684,0.2588190451025203,187.0,38.0,143.66666666666666
-8,2.0,1022.0,1.79,0,0,-0.8660254037844386,0.5000000000000001,199.0,41.0,150.375
-7,3.0,1023.0,0.89,0,0,-0.7071067811865477,0.7071067811865474,206.0,51.0,157.25
-7,1.0,1024.0,1.78,0,0,-0.5000000000000004,0.8660254037844384,213.0,69.0,164.0
-6,0.0,1024.0,0.89,0,0,-0.25881904510252157,0.9659258262890681,187.0,77.0,168.91666666666666
-8,-2.0,1024.0,1.79,0,0,0.0,1.0,218.0,111.0,174.79166666666666
-9,-1.0,1025.0,0.89,0,0,0.25881904510252074,0.9659258262890683,134.0,144.0,175.75
-9,-3.0,1025.0,0.89,0,0,0.49999999999999994,0.8660254037844387,131.0,133.0,175.20833333333334
-9,-3.0,1025.0,0.89,0,0,0.7071067811865475,0.7071067811865476,154.0,110.0,176.08333333333334
-11,-3.0,1025.0,0.89,0,0,0.8660254037844386,0.5000000000000001,112.0,143.0,176.16666666666666
-8,0.0,1025.0,4.02,0,0,0.9659258262890683,0.25881904510252074,55.0,136.0,172.5
-8,-2.0,1026.0,5.81,0,0,1.0,6.123233995736766e-17,172.0,141.0,174.0
-8,-1.0,1027.0,0.89,0,0,0.9659258262890683,-0.25881904510252063,143.0,160.0,174.08333333333334
-7,0.0,1028.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,122.0,159.0,172.5
-11,4.0,1028.0,0.89,0,0,0.7071067811865476,-0.7071067811865475,114.0,167.0,170.625
-11,4.0,1028.0,1.79,0,0,0.49999999999999994,-0.8660254037844387,100.0,188.0,167.83333333333334
-10,6.0,1028.0,0.89,0,0,0.258819045102521,-0.9659258262890682,119.0,196.0,164.95833333333334
-9,8.0,1027.0,4.02,0,0,1.2246467991473532e-16,-1.0,130.0,205.0,162.20833333333334
-11,8.0,1026.0,3.13,0,0,-0.2588190451025208,-0.9659258262890683,145.0,201.0,159.70833333333334
-11,10.0,1025.0,6.26,0,0,-0.4999999999999998,-0.8660254037844388,149.0,201.0,157.54166666666666
-12,10.0,1024.0,9.39,0,0,-0.7071067811865471,-0.7071067811865479,163.0,202.0,155.95833333333334
-12,10.0,1024.0,12.52,0,0,-0.8660254037844384,-0.5000000000000004,147.0,201.0,153.66666666666666
-13,9.0,1024.0,15.65,0,0,-0.9659258262890683,-0.25881904510252063,133.0,187.0,150.83333333333334
-11,7.0,1025.0,17.44,0,0,-1.0,-1.8369701987210297e-16,126.0,187.0,148.29166666666666
-12,7.0,1025.0,22.36,0,0,-0.9659258262890684,0.2588190451025203,124.0,199.0,145.66666666666666
-13,5.0,1026.0,27.28,0,0,-0.8660254037844386,0.5000000000000001,122.0,206.0,142.45833333333334
-10,4.0,1027.0,32.2,0,0,-0.7071067811865477,0.7071067811865474,91.0,213.0,137.66666666666666
-6,2.0,1028.0,37.12,0,0,-0.5000000000000004,0.8660254037844384,98.0,187.0,132.875
-6,0.0,1028.0,38.91,0,0,-0.25881904510252157,0.9659258262890681,91.0,218.0,128.875
-6,0.0,1029.0,40.7,0,0,0.0,1.0,78.0,134.0,123.04166666666667
-7,-1.0,1028.0,43.83,0,0,0.25881904510252074,0.9659258262890683,55.0,131.0,119.75
-7,-1.0,1028.0,47.85,0,0,0.49999999999999994,0.8660254037844387,40.0,154.0,115.95833333333333
-8,-1.0,1028.0,50.98,0,0,0.7071067811865475,0.7071067811865476,36.0,112.0,111.04166666666667
-8,-2.0,1027.0,0.89,0,0,0.8660254037844386,0.5000000000000001,48.0,55.0,108.375
-10,-4.0,1027.0,1.78,0,0,0.9659258262890683,0.25881904510252074,54.0,172.0,108.33333333333333
-8,-3.0,1027.0,0.89,0,0,1.0,6.123233995736766e-17,63.0,143.0,103.79166666666667
-7,-2.0,1027.0,0.45,0,0,0.9659258262890683,-0.25881904510252063,78.0,122.0,101.08333333333333
-7,0.0,1027.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,74.0,114.0,99.08333333333333
-8,1.0,1027.0,1.79,0,0,0.7071067811865476,-0.7071067811865475,76.0,100.0,97.5
-7,3.0,1026.0,3.58,0,0,0.49999999999999994,-0.8660254037844387,81.0,119.0,96.70833333333333
-7,4.0,1025.0,5.37,0,0,0.258819045102521,-0.9659258262890682,86.0,130.0,95.33333333333333
-7,5.0,1025.0,0.89,0,0,1.2246467991473532e-16,-1.0,89.0,145.0,93.625
-8,6.0,1023.0,1.79,0,0,-0.2588190451025208,-0.9659258262890683,96.0,149.0,91.58333333333333
-9,8.0,1021.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,99.0,163.0,89.5
-9,9.0,1021.0,3.58,0,0,-0.7071067811865471,-0.7071067811865479,102.0,147.0,86.95833333333333
-9,9.0,1020.0,3.13,0,0,-0.8660254037844384,-0.5000000000000004,111.0,133.0,85.45833333333333
-8,8.0,1020.0,6.26,0,0,-0.9659258262890683,-0.25881904510252063,121.0,126.0,84.95833333333333
-7,8.0,1019.0,9.39,0,0,-1.0,-1.8369701987210297e-16,122.0,124.0,84.79166666666667
-7,6.0,1019.0,11.18,0,0,-0.9659258262890684,0.2588190451025203,135.0,122.0,85.25
-6,5.0,1020.0,0.45,0,0,-0.8660254037844386,0.5000000000000001,145.0,91.0,86.20833333333333
-5,3.0,1020.0,0.89,0,0,-0.7071067811865477,0.7071067811865474,159.0,98.0,89.04166666666667
-6,2.0,1020.0,1.78,0,0,-0.5000000000000004,0.8660254037844384,183.0,91.0,92.58333333333333
-5,3.0,1020.0,0.89,0,0,-0.25881904510252157,0.9659258262890681,187.0,78.0,96.58333333333333
-5,2.0,1019.0,1.34,0,0,0.0,1.0,195.0,55.0,101.45833333333333
-4,1.0,1019.0,2.23,0,0,0.25881904510252074,0.9659258262890683,224.0,40.0,108.5
-5,1.0,1018.0,2.68,0,0,0.49999999999999994,0.8660254037844387,259.0,36.0,117.625
-5,0.0,1018.0,3.13,0,0,0.7071067811865475,0.7071067811865476,260.0,48.0,126.95833333333333
-4,-1.0,1017.0,4.02,0,0,0.8660254037844386,0.5000000000000001,257.0,54.0,135.66666666666666
-5,-1.0,1017.0,1.79,0,0,0.9659258262890683,0.25881904510252074,267.0,63.0,144.54166666666666
-4,0.0,1017.0,0.89,0,0,1.0,6.123233995736766e-17,260.0,78.0,152.75
-5,-1.0,1017.0,3.13,0,0,0.9659258262890683,-0.25881904510252063,259.0,74.0,160.29166666666666
-5,2.0,1017.0,4.92,0,0,0.8660254037844387,-0.49999999999999983,270.0,76.0,168.45833333333334
-5,5.0,1017.0,8.05,0,0,0.7071067811865476,-0.7071067811865475,234.0,81.0,175.04166666666666
-6,8.0,1017.0,11.18,0,0,0.49999999999999994,-0.8660254037844387,245.0,86.0,181.875
-6,10.0,1017.0,15.2,0,0,0.258819045102521,-0.9659258262890682,269.0,89.0,189.5
-5,11.0,1016.0,0.89,0,0,1.2246467991473532e-16,-1.0,303.0,96.0,198.41666666666666
-5,12.0,1016.0,1.78,0,0,-0.2588190451025208,-0.9659258262890683,272.0,99.0,205.75
-5,12.0,1015.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,234.0,102.0,211.375
-5,13.0,1015.0,3.58,0,0,-0.7071067811865471,-0.7071067811865479,214.0,111.0,216.04166666666666
-6,14.0,1015.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,225.0,121.0,220.79166666666666
-6,13.0,1015.0,0.89,0,0,-0.9659258262890683,-0.25881904510252063,220.0,122.0,224.91666666666666
-7,12.0,1017.0,3.13,0,0,-1.0,-1.8369701987210297e-16,209.0,135.0,228.54166666666666
-13,13.0,1018.0,10.28,0,0,-0.9659258262890684,0.2588190451025203,202.0,145.0,231.33333333333334
-13,11.0,1020.0,17.43,0,0,-0.8660254037844386,0.5000000000000001,168.0,159.0,232.29166666666666
-11,10.0,1021.0,26.37,0,0,-0.7071067811865477,0.7071067811865474,13.0,183.0,226.20833333333334
-9,9.0,1023.0,34.42,0,0,-0.5000000000000004,0.8660254037844384,18.0,187.0,219.33333333333334
-10,8.0,1023.0,5.81,0,0,-0.25881904510252157,0.9659258262890681,18.0,195.0,212.29166666666666
-11,8.0,1024.0,11.62,0,0,0.0,1.0,13.0,224.0,204.70833333333334
-11,7.0,1025.0,5.81,0,0,0.25881904510252074,0.9659258262890683,10.0,259.0,195.79166666666666
-11,7.0,1025.0,9.83,0,0,0.49999999999999994,0.8660254037844387,11.0,260.0,185.45833333333334
-10,6.0,1025.0,4.02,0,0,0.7071067811865475,0.7071067811865476,14.0,257.0,175.20833333333334
-11,6.0,1025.0,7.15,0,0,0.8660254037844386,0.5000000000000001,13.0,267.0,165.04166666666666
-12,5.0,1025.0,11.17,0,0,0.9659258262890683,0.25881904510252074,10.0,260.0,154.33333333333334
-14,6.0,1026.0,16.98,0,0,1.0,6.123233995736766e-17,10.0,259.0,143.91666666666666
-15,5.0,1027.0,21.9,0,0,0.9659258262890683,-0.25881904510252063,10.0,270.0,133.54166666666666
-19,6.0,1027.0,27.71,0,0,0.8660254037844387,-0.49999999999999983,11.0,234.0,122.75
-21,7.0,1028.0,33.52,0,0,0.7071067811865476,-0.7071067811865475,11.0,245.0,113.45833333333333
-23,7.0,1028.0,5.81,0,0,0.49999999999999994,-0.8660254037844387,11.0,269.0,103.70833333333333
-24,8.0,1028.0,11.62,0,0,0.258819045102521,-0.9659258262890682,12.0,303.0,93.0
-23,10.0,1027.0,4.02,0,0,1.2246467991473532e-16,-1.0,13.0,272.0,80.91666666666667
-24,11.0,1026.0,8.04,0,0,-0.2588190451025208,-0.9659258262890683,11.0,234.0,70.04166666666667
-24,10.0,1025.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,10.0,214.0,60.708333333333336
-26,10.0,1024.0,3.58,0,0,-0.7071067811865471,-0.7071067811865479,9.0,225.0,52.166666666666664
-25,10.0,1023.0,3.13,0,0,-0.8660254037844384,-0.5000000000000004,13.0,220.0,43.333333333333336
-25,10.0,1023.0,0.89,0,0,-0.9659258262890683,-0.25881904510252063,13.0,209.0,34.708333333333336
-24,9.0,1023.0,1.79,0,0,-1.0,-1.8369701987210297e-16,13.0,202.0,26.541666666666668
-23,7.0,1024.0,2.68,0,0,-0.9659258262890684,0.2588190451025203,15.0,168.0,18.75
-23,6.0,1024.0,3.57,0,0,-0.8660254037844386,0.5000000000000001,20.0,13.0,12.583333333333334
-18,3.0,1025.0,0.89,0,0,-0.7071067811865477,0.7071067811865474,41.0,18.0,13.75
-20,2.0,1025.0,1.79,0,0,-0.5000000000000004,0.8660254037844384,35.0,18.0,14.458333333333334
-22,4.0,1026.0,3.58,0,0,-0.25881904510252157,0.9659258262890681,52.0,13.0,15.875
-22,2.0,1026.0,6.71,0,0,0.0,1.0,66.0,10.0,18.083333333333332
-23,2.0,1026.0,8.5,0,0,0.25881904510252074,0.9659258262890683,36.0,11.0,19.166666666666668
-22,1.0,1026.0,10.29,0,0,0.49999999999999994,0.8660254037844387,18.0,14.0,19.458333333333332
-22,0.0,1025.0,12.08,0,0,0.7071067811865475,0.7071067811865476,20.0,13.0,19.708333333333332
-19,0.0,1025.0,0.89,0,0,0.8660254037844386,0.5000000000000001,20.0,10.0,20.0
-15,-2.0,1025.0,1.78,0,0,0.9659258262890683,0.25881904510252074,14.0,10.0,20.166666666666668
-19,-1.0,1025.0,0.89,0,0,1.0,6.123233995736766e-17,15.0,10.0,20.375
-15,-2.0,1025.0,0.89,0,0,0.9659258262890683,-0.25881904510252063,18.0,11.0,20.708333333333332
-19,3.0,1025.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,21.0,11.0,21.125
-23,6.0,1025.0,3.58,0,0,0.7071067811865476,-0.7071067811865475,32.0,11.0,22.0
-23,8.0,1024.0,0.89,0,0,0.49999999999999994,-0.8660254037844387,21.0,12.0,22.416666666666668
-25,9.0,1023.0,3.13,0,0,0.258819045102521,-0.9659258262890682,19.0,13.0,22.708333333333332
-24,11.0,1022.0,1.79,0,0,1.2246467991473532e-16,-1.0,12.0,11.0,22.666666666666668
-25,12.0,1020.0,4.92,0,0,-0.2588190451025208,-0.9659258262890683,15.0,10.0,22.833333333333332
-23,12.0,1019.0,3.13,0,0,-0.4999999999999998,-0.8660254037844388,16.0,9.0,23.083333333333332
-23,12.0,1018.0,8.05,0,0,-0.7071067811865471,-0.7071067811865479,14.0,13.0,23.291666666666668
-22,13.0,1017.0,13.86,0,0,-0.8660254037844384,-0.5000000000000004,18.0,13.0,23.5
-21,12.0,1017.0,18.78,0,0,-0.9659258262890683,-0.25881904510252063,20.0,13.0,23.791666666666668
-21,11.0,1017.0,24.59,0,0,-1.0,-1.8369701987210297e-16,19.0,15.0,24.041666666666668
-20,11.0,1017.0,29.51,0,0,-0.9659258262890684,0.2588190451025203,28.0,20.0,24.583333333333332
-19,10.0,1017.0,34.43,0,0,-0.8660254037844386,0.5000000000000001,32.0,41.0,25.083333333333332
-18,10.0,1018.0,0.89,0,0,-0.7071067811865477,0.7071067811865474,40.0,35.0,25.041666666666668
-18,8.0,1019.0,4.92,0,0,-0.5000000000000004,0.8660254037844384,39.0,52.0,25.208333333333332
-26,10.0,1019.0,12.97,0,0,-0.25881904510252157,0.9659258262890681,22.0,66.0,23.958333333333332
-25,10.0,1019.0,20.12,0,0,0.0,1.0,37.0,36.0,22.75
-25,9.0,1020.0,28.17,0,0,0.25881904510252074,0.9659258262890683,24.0,18.0,22.25
-24,9.0,1020.0,33.98,0,0,0.49999999999999994,0.8660254037844387,19.0,20.0,22.291666666666668
-23,8.0,1020.0,39.79,0,0,0.7071067811865475,0.7071067811865476,11.0,20.0,21.916666666666668
-24,7.0,1020.0,46.94,0,0,0.8660254037844386,0.5000000000000001,13.0,14.0,21.625
-23,6.0,1020.0,52.75,0,0,0.9659258262890683,0.25881904510252074,11.0,15.0,21.5
-24,6.0,1021.0,57.67,0,0,1.0,6.123233995736766e-17,10.0,18.0,21.291666666666668
-22,4.0,1022.0,60.8,0,0,0.9659258262890683,-0.25881904510252063,7.0,21.0,20.833333333333332
-22,9.0,1022.0,63.93,0,0,0.8660254037844387,-0.49999999999999983,12.0,32.0,20.458333333333332
-23,11.0,1022.0,67.06,0,0,0.7071067811865476,-0.7071067811865475,15.0,21.0,19.75
-23,12.0,1022.0,71.08,0,0,0.49999999999999994,-0.8660254037844387,12.0,19.0,19.375
-23,12.0,1021.0,72.87,0,0,0.258819045102521,-0.9659258262890682,16.0,12.0,19.25
-22,13.0,1020.0,3.13,0,0,1.2246467991473532e-16,-1.0,7.0,15.0,19.041666666666668
-23,14.0,1019.0,7.15,0,0,-0.2588190451025208,-0.9659258262890683,12.0,16.0,18.916666666666668
-22,15.0,1017.0,4.02,0,0,-0.4999999999999998,-0.8660254037844388,19.0,14.0,19.041666666666668
-22,16.0,1016.0,8.94,0,0,-0.7071067811865471,-0.7071067811865479,22.0,18.0,19.375
-21,17.0,1015.0,14.75,0,0,-0.8660254037844384,-0.5000000000000004,22.0,20.0,19.541666666666668
-20,16.0,1014.0,20.56,0,0,-0.9659258262890683,-0.25881904510252063,16.0,19.0,19.375
-20,15.0,1014.0,26.37,0,0,-1.0,-1.8369701987210297e-16,20.0,28.0,19.416666666666668
-18,12.0,1014.0,30.39,0,0,-0.9659258262890684,0.2588190451025203,30.0,32.0,19.5
-16,12.0,1014.0,35.31,0,0,-0.8660254037844386,0.5000000000000001,32.0,40.0,19.5
-17,11.0,1014.0,39.33,0,0,-0.7071067811865477,0.7071067811865474,38.0,39.0,19.416666666666668
-15,11.0,1013.0,41.12,0,0,-0.5000000000000004,0.8660254037844384,52.0,22.0,19.958333333333332
-14,11.0,1013.0,45.14,0,0,-0.25881904510252157,0.9659258262890681,63.0,37.0,21.666666666666668
-13,8.0,1012.0,46.93,0,0,0.0,1.0,66.0,24.0,22.875
-11,7.0,1012.0,48.72,0,0,0.25881904510252074,0.9659258262890683,72.0,19.0,24.875
-12,2.0,1012.0,0.89,0,0,0.49999999999999994,0.8660254037844387,63.0,11.0,26.708333333333332
-12,3.0,1011.0,0.89,0,0,0.7071067811865475,0.7071067811865476,69.0,13.0,29.125
-12,1.0,1011.0,1.79,0,0,0.8660254037844386,0.5000000000000001,78.0,11.0,31.833333333333332
-9,1.0,1010.0,0.89,0,0,0.9659258262890683,0.25881904510252074,85.0,10.0,34.916666666666664
-9,1.0,1011.0,0.89,0,0,1.0,6.123233995736766e-17,82.0,7.0,37.916666666666664
-7,1.0,1011.0,0.89,0,0,0.9659258262890683,-0.25881904510252063,87.0,12.0,41.25
-10,6.0,1011.0,0.45,0,0,0.8660254037844387,-0.49999999999999983,93.0,15.0,44.625
-12,8.0,1012.0,1.34,0,0,0.7071067811865476,-0.7071067811865475,116.0,12.0,48.833333333333336
-11,11.0,1012.0,2.23,0,0,0.49999999999999994,-0.8660254037844387,99.0,16.0,52.458333333333336
-13,12.0,1011.0,3.12,0,0,0.258819045102521,-0.9659258262890682,88.0,7.0,55.458333333333336
-12,15.0,1011.0,1.79,0,0,1.2246467991473532e-16,-1.0,91.0,12.0,58.958333333333336
-12,17.0,1010.0,1.79,0,0,-0.2588190451025208,-0.9659258262890683,109.0,19.0,63.0
-14,20.0,1009.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,110.0,22.0,66.79166666666667
-14,21.0,1008.0,4.92,0,0,-0.7071067811865471,-0.7071067811865479,109.0,22.0,70.41666666666667
-13,22.0,1008.0,8.05,0,0,-0.8660254037844384,-0.5000000000000004,123.0,16.0,74.625
-12,20.0,1009.0,11.18,0,0,-0.9659258262890683,-0.25881904510252063,136.0,20.0,79.625
-11,19.0,1009.0,12.97,0,0,-1.0,-1.8369701987210297e-16,119.0,30.0,83.75
-8,16.0,1010.0,16.1,0,0,-0.9659258262890684,0.2588190451025203,116.0,32.0,87.33333333333333
-8,14.0,1011.0,17.89,0,0,-0.8660254037844386,0.5000000000000001,101.0,38.0,90.20833333333333
-7,13.0,1011.0,19.68,0,0,-0.7071067811865477,0.7071067811865474,131.0,52.0,94.08333333333333
-6,14.0,1013.0,23.7,0,0,-0.5000000000000004,0.8660254037844384,168.0,63.0,98.91666666666667
-4,12.0,1013.0,27.72,0,0,-0.25881904510252157,0.9659258262890681,189.0,66.0,104.16666666666667
-7,11.0,1014.0,30.85,0,0,0.0,1.0,183.0,72.0,109.04166666666667
-9,10.0,1015.0,32.64,0,0,0.25881904510252074,0.9659258262890683,205.0,63.0,114.58333333333333
-10,8.0,1015.0,0.89,0,0,0.49999999999999994,0.8660254037844387,188.0,69.0,119.79166666666667
-10,7.0,1015.0,1.78,0,0,0.7071067811865475,0.7071067811865476,148.0,78.0,123.08333333333333
-9,6.0,1015.0,2.67,0,0,0.8660254037844386,0.5000000000000001,137.0,85.0,125.54166666666667
-9,5.0,1016.0,3.56,0,0,0.9659258262890683,0.25881904510252074,140.0,82.0,127.83333333333333
-11,7.0,1017.0,4.45,0,0,1.0,6.123233995736766e-17,141.0,87.0,130.29166666666666
-11,7.0,1017.0,1.79,0,0,0.9659258262890683,-0.25881904510252063,121.0,93.0,131.70833333333334
-9,10.0,1018.0,0.45,0,0,0.8660254037844387,-0.49999999999999983,109.0,116.0,132.375
-11,12.0,1019.0,3.13,0,0,0.7071067811865476,-0.7071067811865475,83.0,99.0,131.0
-12,13.0,1018.0,1.79,0,0,0.49999999999999994,-0.8660254037844387,78.0,88.0,130.125
-13,14.0,1018.0,5.81,0,0,0.258819045102521,-0.9659258262890682,77.0,91.0,129.66666666666666
-14,16.0,1018.0,3.13,0,0,1.2246467991473532e-16,-1.0,79.0,109.0,129.16666666666666
-12,16.0,1016.0,4.02,0,0,-0.2588190451025208,-0.9659258262890683,73.0,110.0,127.66666666666667
-11,17.0,1015.0,8.04,0,0,-0.4999999999999998,-0.8660254037844388,75.0,109.0,126.20833333333333
-9,17.0,1013.0,12.96,0,0,-0.7071067811865471,-0.7071067811865479,91.0,123.0,125.45833333333333
-8,17.0,1012.0,16.98,0,0,-0.8660254037844384,-0.5000000000000004,104.0,136.0,124.66666666666667
-8,16.0,1012.0,21.0,0,0,-0.9659258262890683,-0.25881904510252063,116.0,119.0,123.83333333333333
-7,15.0,1012.0,25.02,0,0,-1.0,-1.8369701987210297e-16,121.0,116.0,123.91666666666667
-6,13.0,1012.0,28.15,0,0,-0.9659258262890684,0.2588190451025203,137.0,101.0,124.79166666666667
-6,12.0,1013.0,31.28,0,0,-0.8660254037844386,0.5000000000000001,151.0,131.0,126.875
-5,11.0,1013.0,34.41,0,0,-0.7071067811865477,0.7071067811865474,159.0,168.0,128.04166666666666
-5,10.0,1013.0,37.54,0,0,-0.5000000000000004,0.8660254037844384,157.0,189.0,127.58333333333333
-5,9.0,1012.0,0.89,0,0,-0.25881904510252157,0.9659258262890681,151.0,183.0,126.0
-5,8.0,1012.0,0.89,0,0,0.0,1.0,150.0,205.0,124.625
-4,6.0,1011.0,0.45,0,0,0.25881904510252074,0.9659258262890683,149.0,188.0,122.29166666666667
-4,4.0,1011.0,1.79,0,0,0.49999999999999994,0.8660254037844387,141.0,148.0,120.33333333333333
-4,6.0,1010.0,0.89,0,0,0.7071067811865475,0.7071067811865476,144.0,137.0,120.16666666666667
-4,5.0,1010.0,1.78,0,0,0.8660254037844386,0.5000000000000001,148.0,140.0,120.625
-4,4.0,1010.0,0.89,0,0,0.9659258262890683,0.25881904510252074,144.0,141.0,120.79166666666667
-4,4.0,1010.0,1.79,0,0,1.0,6.123233995736766e-17,150.0,121.0,121.16666666666667
-4,5.0,1011.0,3.58,0,0,0.9659258262890683,-0.25881904510252063,152.0,109.0,122.45833333333333
-4,8.0,1011.0,6.71,0,0,0.8660254037844387,-0.49999999999999983,155.0,83.0,124.375
-5,10.0,1012.0,9.84,0,0,0.7071067811865476,-0.7071067811865475,165.0,78.0,127.79166666666667
-5,12.0,1011.0,12.97,0,0,0.49999999999999994,-0.8660254037844387,181.0,77.0,132.08333333333334
-10,16.0,1012.0,20.12,0,0,0.258819045102521,-0.9659258262890682,191.0,79.0,136.83333333333334
-11,19.0,1011.0,27.27,0,0,1.2246467991473532e-16,-1.0,124.0,73.0,138.70833333333334
-10,19.0,1011.0,35.32,0,0,-0.2588190451025208,-0.9659258262890683,36.0,75.0,137.16666666666666
-10,20.0,1010.0,44.26,0,0,-0.4999999999999998,-0.8660254037844388,40.0,91.0,135.70833333333334
-10,21.0,1010.0,54.09,0,0,-0.7071067811865471,-0.7071067811865479,49.0,104.0,133.95833333333334
-11,21.0,1010.0,63.92,0,0,-0.8660254037844384,-0.5000000000000004,30.0,116.0,130.875
-11,20.0,1011.0,73.75,0,0,-0.9659258262890683,-0.25881904510252063,27.0,121.0,127.16666666666667
-10,18.0,1012.0,84.93,0,0,-1.0,-1.8369701987210297e-16,27.0,137.0,123.25
-11,18.0,1014.0,93.87,0,0,-0.9659258262890684,0.2588190451025203,22.0,151.0,118.45833333333333
-11,17.0,1016.0,101.02,0,0,-0.8660254037844386,0.5000000000000001,24.0,159.0,113.16666666666667
-10,16.0,1017.0,106.83,0,0,-0.7071067811865477,0.7071067811865474,21.0,157.0,107.41666666666667
-11,15.0,1018.0,112.64,0,0,-0.5000000000000004,0.8660254037844384,26.0,151.0,101.95833333333333
-11,15.0,1018.0,119.79,0,0,-0.25881904510252157,0.9659258262890681,17.0,150.0,96.375
-11,12.0,1019.0,123.81,0,0,0.0,1.0,23.0,149.0,91.08333333333333
-10,10.0,1019.0,129.62,0,0,0.25881904510252074,0.9659258262890683,23.0,141.0,85.83333333333333
-13,13.0,1020.0,5.81,0,0,0.49999999999999994,0.8660254037844387,21.0,144.0,80.83333333333333
-12,11.0,1021.0,9.83,0,0,0.7071067811865475,0.7071067811865476,21.0,148.0,75.70833333333333
-12,11.0,1021.0,12.96,0,0,0.8660254037844386,0.5000000000000001,17.0,144.0,70.25
-12,9.0,1022.0,0.89,0,0,0.9659258262890683,0.25881904510252074,15.0,150.0,64.875
-12,8.0,1022.0,3.13,0,0,1.0,6.123233995736766e-17,13.0,152.0,59.166666666666664
-10,6.0,1023.0,6.26,0,0,0.9659258262890683,-0.25881904510252063,17.0,155.0,53.541666666666664
-12,13.0,1024.0,10.28,0,0,0.8660254037844387,-0.49999999999999983,14.0,165.0,47.666666666666664
-12,14.0,1024.0,14.3,0,0,0.7071067811865476,-0.7071067811865475,20.0,181.0,41.625
-12,15.0,1024.0,3.13,0,0,0.49999999999999994,-0.8660254037844387,18.0,191.0,34.833333333333336
-8,15.0,1024.0,8.94,0,0,0.258819045102521,-0.9659258262890682,16.0,124.0,27.541666666666668
-7,15.0,1024.0,13.86,0,0,1.2246467991473532e-16,-1.0,27.0,36.0,23.5
-7,15.0,1023.0,18.78,0,0,-0.2588190451025208,-0.9659258262890683,52.0,40.0,24.166666666666668
