No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,datetime,hour_sin,hour_cos,pm2_1,pm2_24,pm2_24_mean
40404,2014,8,11,11,11.0,13,33.0,1005.0,NW,9.84,0,0,2014-08-11 11:00:00,0.258819045102521,-0.9659258262890682,6.0,38.0,36.791666666666664
40405,2014,8,11,12,6.0,11,32.0,1005.0,NE,4.02,0,0,2014-08-11 12:00:00,1.2246467991473532e-16,-1.0,11.0,37.0,35.666666666666664
40406,2014,8,11,13,6.0,11,34.0,1004.0,cv,1.79,0,0,2014-08-11 13:00:00,-0.2588190451025208,-0.9659258262890683,6.0,36.0,34.375
40407,2014,8,11,14,11.0,11,33.0,1003.0,NE,4.02,0,0,2014-08-11 14:00:00,-0.4999999999999998,-0.8660254037844388,6.0,32.0,33.125
40408,2014,8,11,15,10.0,10,34.0,1003.0,SE,1.79,0,0,2014-08-11 15:00:00,-0.7071067811865471,-0.7071067811865479,11.0,30.0,32.25
40409,2014,8,11,16,9.0,10,34.0,1002.0,SE,3.58,0,0,2014-08-11 16:00:00,-0.8660254037844384,-0.5000000000000004,10.0,23.0,31.416666666666668
40410,2014,8,11,17,9.0,11,34.0,1002.0,SE,5.37,0,0,2014-08-11 17:00:00,-0.9659258262890683,-0.25881904510252063,9.0,20.0,30.833333333333332
40411,2014,8,11,18,14.0,12,33.0,1002.0,cv,0.89,0,0,2014-08-11 18:00:00,-1.0,-1.8369701987210297e-16,9.0,28.0,30.375
40412,2014,8,11,19,21.0,16,29.0,1002.0,cv,1.34,0,0,2014-08-11 19:00:00,-0.9659258262890684,0.2588190451025203,14.0,43.0,29.791666666666668
40413,2014,8,11,20,22.0,16,26.0,1003.0,cv,2.23,0,0,2014-08-11 20:00:00,-0.8660254037844386,0.5000000000000001,21.0,53.0,28.875
40414,2014,8,11,21,23.0,12,31.0,1004.0,NW,1.79,0,0,2014-08-11 21:00:00,-0.7071067811865477,0.7071067811865474,22.0,49.0,27.583333333333332
40415,2014,8,11,22,27.0,14,29.0,1005.0,SE,3.13,0,0,2014-08-11 22:00:00,-0.5000000000000004,0.8660254037844384,23.0,53.0,26.5
40416,2014,8,11,23,42.0,15,23.0,1005.0,NW,1.79,0,0,2014-08-11 23:00:00,-0.25881904510252157,0.9659258262890681,27.0,78.0,25.416666666666668
40417,2014,8,12,0,50.0,17,21.0,1005.0,cv,0.45,0,0,2014-08-12 00:00:00,0.0,1.0,42.0,86.0,23.916666666666668
40418,2014,8,12,1,57.0,17,20.0,1005.0,cv,0.9,0,0,2014-08-12 01:00:00,0.25881904510252074,0.9659258262890683,50.0,65.0,22.416666666666668
40419,2014,8,12,2,29.0,14,22.0,1005.0,NW,1.79,0,0,2014-08-12 02:00:00,0.49999999999999994,0.8660254037844387,57.0,58.0,22.083333333333332
40420,2014,8,12,3,26.0,13,21.0,1005.0,NW,3.58,0,0,2014-08-12 03:00:00,0.7071067811865475,0.7071067811865476,29.0,53.0,20.875
40421,2014,8,12,4,23.0,12,20.0,1005.0,NW,5.37,0,0,2014-08-12 04:00:00,0.8660254037844386,0.5000000000000001,26.0,26.0,19.75
40422,2014,8,12,5,18.0,10,23.0,1005.0,NE,4.02,0,0,2014-08-12 05:00:00,0.9659258262890683,0.25881904510252074,23.0,20.0,19.625
40423,2014,8,12,6,15.0,12,21.0,1006.0,NW,3.13,0,0,2014-08-12 06:00:00,1.0,6.123233995736766e-17,18.0,12.0,19.541666666666668
40424,2014,8,12,7,12.0,11,25.0,1006.0,NW,6.26,0,0,2014-08-12 07:00:00,0.9659258262890683,-0.25881904510252063,15.0,13.0,19.666666666666668
40425,2014,8,12,8,17.0,10,27.0,1007.0,NE,3.13,0,0,2014-08-12 08:00:00,0.8660254037844387,-0.49999999999999983,12.0,12.0,19.625
40426,2014,8,12,9,8.0,11,29.0,1007.0,NE,6.26,0,0,2014-08-12 09:00:00,0.7071067811865476,-0.7071067811865475,17.0,12.0,19.833333333333332
40427,2014,8,12,10,10.0,11,31.0,1007.0,cv,0.89,0,0,2014-08-12 10:00:00,0.49999999999999994,-0.8660254037844387,8.0,6.0,19.666666666666668
40428,2014,8,12,11,12.0,12,32.0,1007.0,SE,3.13,0,0,2014-08-12 11:00:00,0.258819045102521,-0.9659258262890682,10.0,11.0,19.833333333333332
40429,2014,8,12,12,19.0,13,32.0,1006.0,SE,6.26,0,0,2014-08-12 12:00:00,1.2246467991473532e-16,-1.0,12.0,6.0,19.875
40430,2014,8,12,13,21.0,12,33.0,1006.0,SE,9.39,0,0,2014-08-12 13:00:00,-0.2588190451025208,-0.9659258262890683,19.0,6.0,20.416666666666668
40431,2014,8,12,14,30.0,13,33.0,1005.0,cv,0.89,0,0,2014-08-12 14:00:00,-0.4999999999999998,-0.8660254037844388,21.0,11.0,21.041666666666668
40432,2014,8,12,15,33.0,13,32.0,1004.0,SE,1.79,0,0,2014-08-12 15:00:00,-0.7071067811865471,-0.7071067811865479,30.0,10.0,21.833333333333332
40433,2014,8,12,16,28.0,12,32.0,1004.0,SE,3.58,0,0,2014-08-12 16:00:00,-0.8660254037844384,-0.5000000000000004,33.0,9.0,22.791666666666668
40434,2014,8,12,17,24.0,13,31.0,1004.0,SE,6.71,0,0,2014-08-12 17:00:00,-0.9659258262890683,-0.25881904510252063,28.0,9.0,23.583333333333332
40435,2014,8,12,18,31.0,16,29.0,1005.0,SE,8.5,0,0,2014-08-12 18:00:00,-1.0,-1.8369701987210297e-16,24.0,14.0,24.208333333333332
40436,2014,8,12,19,40.0,17,27.0,1005.0,cv,0.89,0,0,2014-08-12 19:00:00,-0.9659258262890684,0.2588190451025203,31.0,21.0,24.916666666666668
40437,2014,8,12,20,29.0,18,26.0,1006.0,SE,0.89,0,0,2014-08-12 20:00:00,-0.8660254037844386,0.5000000000000001,40.0,22.0,25.708333333333332
40438,2014,8,12,21,64.0,17,26.0,1006.0,SE,2.68,0,0,2014-08-12 21:00:00,-0.7071067811865477,0.7071067811865474,29.0,23.0,26.0
40439,2014,8,12,22,38.0,16,28.0,1006.0,NW,3.13,0,0,2014-08-12 22:00:00,-0.5000000000000004,0.8660254037844384,64.0,27.0,27.708333333333332
40440,2014,8,12,23,19.0,15,28.0,1007.0,NW,7.15,0,0,2014-08-12 23:00:00,-0.25881904510252157,0.9659258262890681,38.0,42.0,28.166666666666668
40441,2014,8,13,0,23.0,18,22.0,1008.0,SE,5.81,0,1,2014-08-13 00:00:00,0.0,1.0,19.0,50.0,27.208333333333332
40442,2014,8,13,1,13.0,18,21.0,1007.0,NE,3.13,0,2,2014-08-13 01:00:00,0.25881904510252074,0.9659258262890683,23.0,57.0,26.083333333333332
40443,2014,8,13,2,15.0,17,21.0,1007.0,cv,0.89,0,0,2014-08-13 02:00:00,0.49999999999999994,0.8660254037844387,13.0,29.0,24.25
40444,2014,8,13,3,21.0,18,20.0,1007.0,NE,3.13,0,0,2014-08-13 03:00:00,0.7071067811865475,0.7071067811865476,15.0,26.0,23.666666666666668
40445,2014,8,13,4,18.0,18,21.0,1007.0,NE,4.02,0,1,2014-08-13 04:00:00,0.8660254037844386,0.5000000000000001,21.0,23.0,23.458333333333332
40446,2014,8,13,5,19.0,18,20.0,1008.0,SE,0.89,0,2,2014-08-13 05:00:00,0.9659258262890683,0.25881904510252074,18.0,18.0,23.25
40447,2014,8,13,6,38.0,18,20.0,1008.0,cv,0.89,0,3,2014-08-13 06:00:00,1.0,6.123233995736766e-17,19.0,15.0,23.291666666666668
40448,2014,8,13,7,36.0,19,20.0,1008.0,NE,3.13,0,4,2014-08-13 07:00:00,0.9659258262890683,-0.25881904510252063,38.0,12.0,24.25
40449,2014,8,13,8,36.0,19,20.0,1008.0,SE,3.13,0,5,2014-08-13 08:00:00,0.8660254037844387,-0.49999999999999983,36.0,17.0,25.25
40450,2014,8,13,9,53.0,18,20.0,1009.0,SE,4.92,0,6,2014-08-13 09:00:00,0.7071067811865476,-0.7071067811865475,36.0,8.0,26.041666666666668
40451,2014,8,13,10,55.0,18,20.0,1009.0,NE,3.13,0,7,2014-08-13 10:00:00,0.49999999999999994,-0.8660254037844387,53.0,10.0,27.916666666666668
40452,2014,8,13,11,43.0,18,20.0,1009.0,NW,1.79,0,8,2014-08-13 11:00:00,0.258819045102521,-0.9659258262890682,55.0,12.0,29.791666666666668
40453,2014,8,13,12,38.0,18,20.0,1009.0,NW,4.92,0,9,2014-08-13 12:00:00,1.2246467991473532e-16,-1.0,43.0,19.0,31.083333333333332
40454,2014,8,13,13,26.0,18,19.0,1009.0,NW,8.05,0,10,2014-08-13 13:00:00,-0.2588190451025208,-0.9659258262890683,38.0,21.0,31.875
40455,2014,8,13,14,17.0,18,20.0,1008.0,NE,1.79,0,11,2014-08-13 14:00:00,-0.4999999999999998,-0.8660254037844388,26.0,30.0,32.083333333333336
40456,2014,8,13,15,17.0,18,20.0,1008.0,NW,3.13,0,0,2014-08-13 15:00:00,-0.7071067811865471,-0.7071067811865479,17.0,33.0,31.541666666666668
40457,2014,8,13,16,15.0,18,21.0,1008.0,NW,4.92,0,0,2014-08-13 16:00:00,-0.8660254037844384,-0.5000000000000004,17.0,28.0,30.875
40458,2014,8,13,17,19.0,18,23.0,1008.0,cv,1.79,0,0,2014-08-13 17:00:00,-0.9659258262890683,-0.25881904510252063,15.0,24.0,30.333333333333332
40459,2014,8,13,18,21.0,18,23.0,1008.0,NW,1.79,0,0,2014-08-13 18:00:00,-1.0,-1.8369701987210297e-16,19.0,31.0,30.125
40460,2014,8,13,19,24.0,18,21.0,1008.0,SE,0.89,0,0,2014-08-13 19:00:00,-0.9659258262890684,0.2588190451025203,21.0,40.0,29.708333333333332
40461,2014,8,13,20,24.0,18,20.0,1008.0,SE,1.78,0,0,2014-08-13 20:00:00,-0.8660254037844386,0.5000000000000001,24.0,29.0,29.041666666666668
40462,2014,8,13,21,26.0,18,20.0,1009.0,cv,0.89,0,0,2014-08-13 21:00:00,-0.7071067811865477,0.7071067811865474,24.0,64.0,28.833333333333332
40463,2014,8,13,22,24.0,17,19.0,1009.0,cv,1.78,0,0,2014-08-13 22:00:00,-0.5000000000000004,0.8660254037844384,26.0,38.0,27.25
40464,2014,8,13,23,21.0,17,18.0,1009.0,NE,0.89,0,0,2014-08-13 23:00:00,-0.25881904510252157,0.9659258262890681,24.0,19.0,26.666666666666668
40465,2014,8,14,0,29.0,17,18.0,1009.0,NW,1.79,0,0,2014-08-14 00:00:00,0.0,1.0,21.0,23.0,26.75
40466,2014,8,14,1,19.0,16,18.0,1009.0,cv,0.89,0,0,2014-08-14 01:00:00,0.25881904510252074,0.9659258262890683,29.0,13.0,27.0
40467,2014,8,14,2,22.0,16,18.0,1009.0,NE,1.79,0,0,2014-08-14 02:00:00,0.49999999999999994,0.8660254037844387,19.0,15.0,27.25
40468,2014,8,14,3,22.0,16,17.0,1009.0,NW,1.79,0,0,2014-08-14 03:00:00,0.7071067811865475,0.7071067811865476,22.0,21.0,27.541666666666668
40469,2014,8,14,4,16.0,16,17.0,1008.0,NW,4.92,0,0,2014-08-14 04:00:00,0.8660254037844386,0.5000000000000001,22.0,18.0,27.583333333333332
40470,2014,8,14,5,28.0,15,17.0,1008.0,cv,0.89,0,0,2014-08-14 05:00:00,0.9659258262890683,0.25881904510252074,16.0,19.0,27.5
40471,2014,8,14,6,35.0,16,17.0,1009.0,cv,1.34,0,0,2014-08-14 06:00:00,1.0,6.123233995736766e-17,28.0,38.0,27.875
40472,2014,8,14,7,17.0,17,19.0,1009.0,NW,3.13,0,0,2014-08-14 07:00:00,0.9659258262890683,-0.25881904510252063,35.0,36.0,27.75
40473,2014,8,14,8,25.0,17,22.0,1009.0,NW,6.26,0,0,2014-08-14 08:00:00,0.8660254037844387,-0.49999999999999983,17.0,36.0,26.958333333333332
40474,2014,8,14,9,27.0,17,23.0,1009.0,NW,8.05,0,0,2014-08-14 09:00:00,0.7071067811865476,-0.7071067811865475,25.0,53.0,26.5
40475,2014,8,14,10,26.0,18,25.0,1009.0,cv,0.89,0,0,2014-08-14 10:00:00,0.49999999999999994,-0.8660254037844387,27.0,55.0,25.416666666666668
40476,2014,8,14,11,26.0,17,26.0,1008.0,cv,1.78,0,0,2014-08-14 11:00:00,0.258819045102521,-0.9659258262890682,26.0,43.0,24.208333333333332
40477,2014,8,14,12,28.0,18,27.0,1008.0,SE,1.79,0,0,2014-08-14 12:00:00,1.2246467991473532e-16,-1.0,26.0,38.0,23.5
40478,2014,8,14,13,42.0,17,29.0,1007.0,SE,4.92,0,0,2014-08-14 13:00:00,-0.2588190451025208,-0.9659258262890683,28.0,26.0,23.083333333333332
40479,2014,8,14,14,48.0,17,29.0,1007.0,SE,8.94,0,0,2014-08-14 14:00:00,-0.4999999999999998,-0.8660254037844388,42.0,17.0,23.75
40480,2014,8,14,15,31.0,18,30.0,1006.0,SE,13.86,0,0,2014-08-14 15:00:00,-0.7071067811865471,-0.7071067811865479,48.0,17.0,25.041666666666668
40481,2014,8,14,16,27.0,17,30.0,1005.0,SE,19.67,0,0,2014-08-14 16:00:00,-0.8660254037844384,-0.5000000000000004,31.0,15.0,25.625
40482,2014,8,14,17,26.0,17,29.0,1005.0,SE,24.59,0,0,2014-08-14 17:00:00,-0.9659258262890683,-0.25881904510252063,27.0,19.0,26.125
40483,2014,8,14,18,35.0,16,28.0,1005.0,SE,28.61,0,0,2014-08-14 18:00:00,-1.0,-1.8369701987210297e-16,26.0,21.0,26.416666666666668
40484,2014,8,14,19,32.0,17,28.0,1006.0,SE,33.53,0,0,2014-08-14 19:00:00,-0.9659258262890684,0.2588190451025203,35.0,24.0,27.0
40485,2014,8,14,20,38.0,18,27.0,1006.0,SE,36.66,0,0,2014-08-14 20:00:00,-0.8660254037844386,0.5000000000000001,32.0,24.0,27.333333333333332
40486,2014,8,14,21,37.0,16,27.0,1007.0,NW,3.13,0,0,2014-08-14 21:00:00,-0.7071067811865477,0.7071067811865474,38.0,26.0,27.916666666666668
40487,2014,8,14,22,26.0,16,23.0,1006.0,cv,0.89,0,0,2014-08-14 22:00:00,-0.5000000000000004,0.8660254037844384,37.0,24.0,28.375
40488,2014,8,14,23,17.0,17,21.0,1007.0,cv,1.78,0,0,2014-08-14 23:00:00,-0.25881904510252157,0.9659258262890681,26.0,21.0,28.458333333333332
40489,2014,8,15,0,32.0,17,21.0,1006.0,SE,1.79,0,0,2014-08-15 00:00:00,0.0,1.0,17.0,29.0,28.291666666666668
40490,2014,8,15,1,26.0,18,20.0,1006.0,cv,0.45,0,0,2014-08-15 01:00:00,0.25881904510252074,0.9659258262890683,32.0,19.0,28.416666666666668
40491,2014,8,15,2,34.0,18,19.0,1006.0,NE,0.89,0,0,2014-08-15 02:00:00,0.49999999999999994,0.8660254037844387,26.0,22.0,28.708333333333332
40492,2014,8,15,3,32.0,17,19.0,1006.0,NW,1.79,0,0,2014-08-15 03:00:00,0.7071067811865475,0.7071067811865476,34.0,22.0,29.208333333333332
40493,2014,8,15,4,23.0,17,18.0,1006.0,cv,0.89,0,0,2014-08-15 04:00:00,0.8660254037844386,0.5000000000000001,32.0,16.0,29.625
40494,2014,8,15,5,35.0,17,18.0,1007.0,NE,0.89,0,0,2014-08-15 05:00:00,0.9659258262890683,0.25881904510252074,23.0,28.0,29.916666666666668
40495,2014,8,15,6,71.0,17,19.0,1007.0,cv,0.89,0,0,2014-08-15 06:00:00,1.0,6.123233995736766e-17,35.0,35.0,30.208333333333332
40496,2014,8,15,7,102.0,19,21.0,1008.0,cv,1.78,0,0,2014-08-15 07:00:00,0.9659258262890683,-0.25881904510252063,71.0,17.0,31.708333333333332
40497,2014,8,15,8,121.0,19,23.0,1008.0,NE,1.79,0,0,2014-08-15 08:00:00,0.8660254037844387,-0.49999999999999983,102.0,25.0,35.25
40498,2014,8,15,9,114.0,19,25.0,1008.0,NE,4.92,0,0,2014-08-15 09:00:00,0.7071067811865476,-0.7071067811865475,121.0,27.0,39.25
40499,2014,8,15,10,64.0,19,27.0,1008.0,cv,0.89,0,0,2014-08-15 10:00:00,0.49999999999999994,-0.8660254037844387,114.0,26.0,42.875
40500,2014,8,15,11,47.0,17,29.0,1007.0,NE,1.79,0,0,2014-08-15 11:00:00,0.258819045102521,-0.9659258262890682,64.0,26.0,44.458333333333336
40501,2014,8,15,12,26.0,15,31.0,1007.0,cv,0.89,0,0,2014-08-15 12:00:00,1.2246467991473532e-16,-1.0,47.0,28.0,45.333333333333336
40502,2014,8,15,13,17.0,14,32.0,1006.0,cv,1.78,0,0,2014-08-15 13:00:00,-0.2588190451025208,-0.9659258262890683,26.0,42.0,45.25
40503,2014,8,15,14,12.0,13,32.0,1006.0,SE,1.79,0,0,2014-08-15 14:00:00,-0.4999999999999998,-0.8660254037844388,17.0,48.0,44.208333333333336
40504,2014,8,15,15,17.0,14,32.0,1005.0,SE,4.92,0,0,2014-08-15 15:00:00,-0.7071067811865471,-0.7071067811865479,12.0,31.0,42.708333333333336
40505,2014,8,15,16,34.0,14,32.0,1005.0,SE,8.05,0,0,2014-08-15 16:00:00,-0.8660254037844384,-0.5000000000000004,17.0,27.0,42.125
40506,2014,8,15,17,48.0,15,31.0,1005.0,SE,12.07,0,0,2014-08-15 17:00:00,-0.9659258262890683,-0.25881904510252063,34.0,26.0,42.416666666666664
40507,2014,8,15,18,22.0,17,24.0,1005.0,SE,13.86,0,0,2014-08-15 18:00:00,-1.0,-1.8369701987210297e-16,48.0,35.0,43.333333333333336
40508,2014,8,15,19,30.0,18,23.0,1005.0,cv,0.89,0,0,2014-08-15 19:00:00,-0.9659258262890684,0.2588190451025203,22.0,32.0,42.791666666666664
40509,2014,8,15,20,27.0,19,22.0,1006.0,cv,1.78,0,0,2014-08-15 20:00:00,-0.8660254037844386,0.5000000000000001,30.0,38.0,42.708333333333336
40510,2014,8,15,21,24.0,19,22.0,1006.0,cv,2.67,0,0,2014-08-15 21:00:00,-0.7071067811865477,0.7071067811865474,27.0,37.0,42.25
40511,2014,8,15,22,28.0,19,22.0,1007.0,SE,1.79,0,0,2014-08-15 22:00:00,-0.5000000000000004,0.8660254037844384,24.0,26.0,41.708333333333336
40512,2014,8,15,23,33.0,19,23.0,1007.0,SE,3.58,0,0,2014-08-15 23:00:00,-0.25881904510252157,0.9659258262890681,28.0,17.0,41.791666666666664
40513,2014,8,16,0,55.0,19,23.0,1007.0,SE,6.71,0,0,2014-08-16 00:00:00,0.0,1.0,33.0,32.0,42.458333333333336
40514,2014,8,16,1,70.0,18,22.0,1007.0,cv,0.89,0,0,2014-08-16 01:00:00,0.25881904510252074,0.9659258262890683,55.0,26.0,43.416666666666664
40515,2014,8,16,2,71.0,19,21.0,1007.0,cv,1.78,0,0,2014-08-16 02:00:00,0.49999999999999994,0.8660254037844387,70.0,34.0,45.25
40516,2014,8,16,3,88.0,18,20.0,1007.0,NW,1.79,0,0,2014-08-16 03:00:00,0.7071067811865475,0.7071067811865476,71.0,32.0,46.791666666666664
40517,2014,8,16,4,82.0,18,21.0,1008.0,NW,3.58,0,0,2014-08-16 04:00:00,0.8660254037844386,0.5000000000000001,88.0,23.0,49.125
40518,2014,8,16,5,52.0,17,20.0,1008.0,NW,5.37,0,0,2014-08-16 05:00:00,0.9659258262890683,0.25881904510252074,82.0,35.0,51.583333333333336
40519,2014,8,16,6,46.0,17,20.0,1008.0,NW,7.16,0,0,2014-08-16 06:00:00,1.0,6.123233995736766e-17,52.0,71.0,52.291666666666664
40520,2014,8,16,7,33.0,19,22.0,1009.0,cv,0.45,0,0,2014-08-16 07:00:00,0.9659258262890683,-0.25881904510252063,46.0,102.0,51.25
40521,2014,8,16,8,37.0,19,24.0,1009.0,NE,1.79,0,0,2014-08-16 08:00:00,0.8660254037844387,-0.49999999999999983,33.0,121.0,48.375
40522,2014,8,16,9,49.0,18,26.0,1009.0,NE,3.58,0,0,2014-08-16 09:00:00,0.7071067811865476,-0.7071067811865475,37.0,114.0,44.875
40523,2014,8,16,10,71.0,17,29.0,1009.0,cv,0.89,0,0,2014-08-16 10:00:00,0.49999999999999994,-0.8660254037844387,49.0,64.0,42.166666666666664
40524,2014,8,16,11,68.0,18,31.0,1009.0,cv,1.78,0,0,2014-08-16 11:00:00,0.258819045102521,-0.9659258262890682,71.0,47.0,42.458333333333336
40525,2014,8,16,12,48.0,18,31.0,1008.0,cv,2.67,0,0,2014-08-16 12:00:00,1.2246467991473532e-16,-1.0,68.0,26.0,43.333333333333336
40526,2014,8,16,13,44.0,19,32.0,1008.0,cv,3.56,0,0,2014-08-16 13:00:00,-0.2588190451025208,-0.9659258262890683,48.0,17.0,44.25
40527,2014,8,16,14,38.0,18,32.0,1007.0,cv,6.69,0,0,2014-08-16 14:00:00,-0.4999999999999998,-0.8660254037844388,44.0,12.0,45.375
40528,2014,8,16,15,28.0,16,33.0,1006.0,SE,3.13,0,0,2014-08-16 15:00:00,-0.7071067811865471,-0.7071067811865479,38.0,17.0,46.458333333333336
40529,2014,8,16,16,52.0,16,33.0,1006.0,SE,6.26,0,0,2014-08-16 16:00:00,-0.8660254037844384,-0.5000000000000004,28.0,34.0,46.916666666666664
40530,2014,8,16,17,63.0,17,32.0,1006.0,SE,9.39,0,0,2014-08-16 17:00:00,-0.9659258262890683,-0.25881904510252063,52.0,48.0,47.666666666666664
40531,2014,8,16,18,56.0,18,31.0,1006.0,SE,12.52,0,0,2014-08-16 18:00:00,-1.0,-1.8369701987210297e-16,63.0,22.0,48.291666666666664
40532,2014,8,16,19,61.0,19,28.0,1006.0,SE,14.31,0,0,2014-08-16 19:00:00,-0.9659258262890684,0.2588190451025203,56.0,30.0,49.708333333333336
40533,2014,8,16,20,74.0,19,27.0,1007.0,cv,0.89,0,0,2014-08-16 20:00:00,-0.8660254037844386,0.5000000000000001,61.0,27.0,51.0
40534,2014,8,16,21,80.0,19,24.0,1007.0,SE,0.89,0,0,2014-08-16 21:00:00,-0.7071067811865477,0.7071067811865474,74.0,24.0,52.958333333333336
40535,2014,8,16,22,89.0,20,26.0,1008.0,SE,2.68,0,0,2014-08-16 22:00:00,-0.5000000000000004,0.8660254037844384,80.0,28.0,55.291666666666664
40536,2014,8,16,23,97.0,20,25.0,1008.0,cv,0.89,0,0,2014-08-16 23:00:00,-0.25881904510252157,0.9659258262890681,89.0,33.0,57.833333333333336
40537,2014,8,17,0,172.0,22,25.0,1008.0,SE,3.13,0,0,2014-08-17 00:00:00,0.0,1.0,97.0,55.0,60.5
40538,2014,8,17,1,209.0,21,25.0,1008.0,SE,4.92,0,0,2014-08-17 01:00:00,0.25881904510252074,0.9659258262890683,172.0,70.0,65.375
40539,2014,8,17,2,72.0,21,25.0,1008.0,SE,8.05,0,0,2014-08-17 02:00:00,0.49999999999999994,0.8660254037844387,209.0,71.0,71.16666666666667
40540,2014,8,17,3,19.0,18,22.0,1008.0,SE,11.18,0,0,2014-08-17 03:00:00,0.7071067811865475,0.7071067811865476,72.0,88.0,71.20833333333333
40541,2014,8,17,4,23.0,17,23.0,1009.0,SE,16.1,0,0,2014-08-17 04:00:00,0.8660254037844386,0.5000000000000001,19.0,82.0,68.33333333333333
40542,2014,8,17,5,31.0,17,22.0,1010.0,SE,20.12,0,0,2014-08-17 05:00:00,0.9659258262890683,0.25881904510252074,23.0,52.0,65.875
40543,2014,8,17,6,27.0,17,20.0,1011.0,NE,1.79,0,0,2014-08-17 06:00:00,1.0,6.123233995736766e-17,31.0,46.0,65.0
40544,2014,8,17,7,33.0,18,23.0,1010.0,cv,0.89,0,0,2014-08-17 07:00:00,0.9659258262890683,-0.25881904510252063,27.0,33.0,64.20833333333333
40545,2014,8,17,8,38.0,17,24.0,1010.0,NE,1.79,0,0,2014-08-17 08:00:00,0.8660254037844387,-0.49999999999999983,33.0,37.0,64.20833333333333
40546,2014,8,17,9,36.0,18,25.0,1010.0,NE,4.92,0,0,2014-08-17 09:00:00,0.7071067811865476,-0.7071067811865475,38.0,49.0,64.25
40547,2014,8,17,10,39.0,18,27.0,1010.0,NW,1.79,0,0,2014-08-17 10:00:00,0.49999999999999994,-0.8660254037844387,36.0,71.0,63.708333333333336
40548,2014,8,17,11,44.0,17,29.0,1010.0,NW,3.58,0,0,2014-08-17 11:00:00,0.258819045102521,-0.9659258262890682,39.0,68.0,62.375
40549,2014,8,17,12,37.0,17,30.0,1010.0,cv,1.79,0,0,2014-08-17 12:00:00,1.2246467991473532e-16,-1.0,44.0,48.0,61.375
40550,2014,8,17,13,36.0,17,30.0,1010.0,SE,3.13,0,0,2014-08-17 13:00:00,-0.2588190451025208,-0.9659258262890683,37.0,44.0,60.916666666666664
40551,2014,8,17,14,28.0,16,30.0,1009.0,SE,8.05,0,0,2014-08-17 14:00:00,-0.4999999999999998,-0.8660254037844388,36.0,38.0,60.583333333333336
40552,2014,8,17,15,38.0,16,30.0,1009.0,SE,12.97,0,0,2014-08-17 15:00:00,-0.7071067811865471,-0.7071067811865479,28.0,28.0,60.166666666666664
40553,2014,8,17,16,23.0,16,30.0,1009.0,SE,16.1,0,0,2014-08-17 16:00:00,-0.8660254037844384,-0.5000000000000004,38.0,52.0,60.583333333333336
40554,2014,8,17,17,20.0,16,30.0,1010.0,SE,19.23,0,0,2014-08-17 17:00:00,-0.9659258262890683,-0.25881904510252063,23.0,63.0,59.375
40555,2014,8,17,18,20.0,17,28.0,1010.0,SE,22.36,0,0,2014-08-17 18:00:00,-1.0,-1.8369701987210297e-16,20.0,56.0,57.583333333333336
40556,2014,8,17,19,35.0,18,27.0,1010.0,SE,24.15,0,0,2014-08-17 19:00:00,-0.9659258262890684,0.2588190451025203,20.0,61.0,56.083333333333336
40557,2014,8,17,20,44.0,18,26.0,1011.0,SE,25.94,0,0,2014-08-17 20:00:00,-0.8660254037844386,0.5000000000000001,35.0,74.0,55.0
40558,2014,8,17,21,55.0,18,24.0,1012.0,cv,0.89,0,0,2014-08-17 21:00:00,-0.7071067811865477,0.7071067811865474,44.0,80.0,53.75
40559,2014,8,17,22,73.0,19,24.0,1011.0,NE,0.89,0,0,2014-08-17 22:00:00,-0.5000000000000004,0.8660254037844384,55.0,89.0,52.708333333333336
40560,2014,8,17,23,81.0,19,23.0,1011.0,cv,0.89,0,0,2014-08-17 23:00:00,-0.25881904510252157,0.9659258262890681,73.0,97.0,52.041666666666664
40561,2014,8,18,0,93.0,19,22.0,1011.0,SE,0.89,0,0,2014-08-18 00:00:00,0.0,1.0,81.0,172.0,51.375
40562,2014,8,18,1,91.0,19,22.0,1012.0,SE,1.78,0,0,2014-08-18 01:00:00,0.25881904510252074,0.9659258262890683,93.0,209.0,48.083333333333336
40563,2014,8,18,2,51.0,19,22.0,1012.0,NE,0.89,0,0,2014-08-18 02:00:00,0.49999999999999994,0.8660254037844387,91.0,72.0,43.166666666666664
40564,2014,8,18,3,56.0,18,21.0,1012.0,NE,1.78,0,0,2014-08-18 03:00:00,0.7071067811865475,0.7071067811865476,51.0,19.0,42.291666666666664
40565,2014,8,18,4,56.0,17,22.0,1011.0,cv,0.45,0,0,2014-08-18 04:00:00,0.8660254037844386,0.5000000000000001,56.0,23.0,43.833333333333336
40566,2014,8,18,5,34.0,17,20.0,1012.0,NW,3.13,0,0,2014-08-18 05:00:00,0.9659258262890683,0.25881904510252074,56.0,31.0,45.208333333333336
40567,2014,8,18,6,35.0,17,20.0,1012.0,NW,4.92,0,0,2014-08-18 06:00:00,1.0,6.123233995736766e-17,34.0,27.0,45.333333333333336
40568,2014,8,18,7,27.0,17,22.0,1012.0,NW,8.94,0,0,2014-08-18 07:00:00,0.9659258262890683,-0.25881904510252063,35.0,33.0,45.666666666666664
40569,2014,8,18,8,26.0,17,24.0,1013.0,NE,1.79,0,0,2014-08-18 08:00:00,0.8660254037844387,-0.49999999999999983,27.0,38.0,45.416666666666664
